,epoch,variable,value
0,0,valid_kl_valid,13.860540390014648
1,1,valid_kl_valid,13.862265586853027
2,2,valid_kl_valid,13.864579200744629
3,3,valid_kl_valid,13.867154121398926
4,4,valid_kl_valid,13.86988639831543
5,5,valid_kl_valid,13.872764587402344
6,6,valid_kl_valid,13.875725746154785
7,7,valid_kl_valid,13.878767967224121
8,8,valid_kl_valid,13.881840705871582
9,9,valid_kl_valid,13.884952545166016
10,10,valid_kl_valid,13.888107299804688
11,11,valid_kl_valid,13.891276359558105
12,12,valid_kl_valid,13.89448356628418
13,13,valid_kl_valid,13.897703170776367
14,14,valid_kl_valid,13.900943756103516
15,15,valid_kl_valid,13.904206275939941
16,16,valid_kl_valid,13.907485961914062
17,17,valid_kl_valid,13.910799026489258
18,18,valid_kl_valid,13.9141206741333
19,19,valid_kl_valid,13.91748332977295
20,20,valid_kl_valid,13.9208402633667
21,21,valid_kl_valid,13.924210548400879
22,22,valid_kl_valid,13.927591323852539
23,23,valid_kl_valid,13.930974006652832
24,24,valid_kl_valid,13.934348106384277
25,25,valid_kl_valid,13.937722206115723
26,26,valid_kl_valid,13.94107723236084
27,27,valid_kl_valid,13.944425582885742
28,28,valid_kl_valid,13.947782516479492
29,29,valid_kl_valid,13.951153755187988
30,30,valid_kl_valid,13.95457649230957
31,31,valid_kl_valid,13.958036422729492
32,32,valid_kl_valid,13.961517333984375
33,33,valid_kl_valid,13.96500015258789
34,34,valid_kl_valid,13.968503952026367
35,35,valid_kl_valid,13.97200870513916
36,36,valid_kl_valid,13.975509643554688
37,37,valid_kl_valid,13.97900104522705
38,38,valid_kl_valid,13.982504844665527
39,39,valid_kl_valid,13.986003875732422
40,40,valid_kl_valid,13.989497184753418
41,41,valid_kl_valid,13.993021011352539
42,42,valid_kl_valid,13.996557235717773
43,43,valid_kl_valid,14.000093460083008
44,44,valid_kl_valid,14.003622055053711
45,45,valid_kl_valid,14.00715160369873
46,46,valid_kl_valid,14.010705947875977
47,47,valid_kl_valid,14.014272689819336
48,48,valid_kl_valid,14.017824172973633
49,49,valid_kl_valid,14.021394729614258
50,50,valid_kl_valid,14.024975776672363
51,51,valid_kl_valid,14.028549194335938
52,52,valid_kl_valid,14.03213882446289
53,53,valid_kl_valid,14.035731315612793
54,54,valid_kl_valid,14.039313316345215
55,55,valid_kl_valid,14.042895317077637
56,56,valid_kl_valid,14.046469688415527
57,57,valid_kl_valid,14.050048828125
58,58,valid_kl_valid,14.05362319946289
59,59,valid_kl_valid,14.057198524475098
60,60,valid_kl_valid,14.060786247253418
61,61,valid_kl_valid,14.064376831054688
62,62,valid_kl_valid,14.06799030303955
63,63,valid_kl_valid,14.07161808013916
64,64,valid_kl_valid,14.075235366821289
65,65,valid_kl_valid,14.078882217407227
66,66,valid_kl_valid,14.082514762878418
67,67,valid_kl_valid,14.086153030395508
68,68,valid_kl_valid,14.089800834655762
69,69,valid_kl_valid,14.093457221984863
70,70,valid_kl_valid,14.097127914428711
71,71,valid_kl_valid,14.100808143615723
72,72,valid_kl_valid,14.104515075683594
73,73,valid_kl_valid,14.108221054077148
74,74,valid_kl_valid,14.11196231842041
75,75,valid_kl_valid,14.11572265625
76,76,valid_kl_valid,14.11948299407959
77,77,valid_kl_valid,14.123257637023926
78,78,valid_kl_valid,14.127042770385742
79,79,valid_kl_valid,14.130830764770508
80,80,valid_kl_valid,14.13463306427002
81,81,valid_kl_valid,14.138456344604492
82,82,valid_kl_valid,14.142292022705078
83,83,valid_kl_valid,14.146146774291992
84,84,valid_kl_valid,14.15000057220459
85,85,valid_kl_valid,14.15386962890625
86,86,valid_kl_valid,14.157721519470215
87,87,valid_kl_valid,14.161584854125977
88,88,valid_kl_valid,14.16545581817627
89,89,valid_kl_valid,14.169342041015625
90,90,valid_kl_valid,14.173232078552246
91,91,valid_kl_valid,14.177124977111816
92,92,valid_kl_valid,14.181009292602539
93,93,valid_kl_valid,14.184892654418945
94,94,valid_kl_valid,14.188772201538086
95,95,valid_kl_valid,14.192642211914062
96,96,valid_kl_valid,14.196528434753418
97,97,valid_kl_valid,14.200416564941406
98,98,valid_kl_valid,14.204303741455078
99,99,valid_kl_valid,14.208209037780762
100,100,valid_kl_valid,14.212121963500977
101,101,valid_kl_valid,14.216035842895508
102,102,valid_kl_valid,14.219965934753418
103,103,valid_kl_valid,14.223901748657227
104,104,valid_kl_valid,14.2278413772583
105,105,valid_kl_valid,14.23177719116211
106,106,valid_kl_valid,14.23571491241455
107,107,valid_kl_valid,14.239686012268066
108,108,valid_kl_valid,14.243663787841797
109,109,valid_kl_valid,14.247652053833008
110,110,valid_kl_valid,14.25163459777832
111,111,valid_kl_valid,14.255617141723633
112,112,valid_kl_valid,14.25960636138916
113,113,valid_kl_valid,14.263620376586914
114,114,valid_kl_valid,14.267638206481934
115,115,valid_kl_valid,14.271675109863281
116,116,valid_kl_valid,14.27570915222168
117,117,valid_kl_valid,14.279738426208496
118,118,valid_kl_valid,14.283761024475098
119,119,valid_kl_valid,14.287793159484863
120,120,valid_kl_valid,14.291842460632324
121,121,valid_kl_valid,14.29590129852295
122,122,valid_kl_valid,14.299970626831055
123,123,valid_kl_valid,14.304059982299805
124,124,valid_kl_valid,14.3081636428833
125,125,valid_kl_valid,14.312285423278809
126,126,valid_kl_valid,14.316386222839355
127,127,valid_kl_valid,14.320483207702637
128,128,valid_kl_valid,14.32459545135498
129,129,valid_kl_valid,14.328709602355957
130,130,valid_kl_valid,14.332808494567871
131,131,valid_kl_valid,14.336938858032227
132,132,valid_kl_valid,14.341062545776367
133,133,valid_kl_valid,14.345219612121582
134,134,valid_kl_valid,14.349358558654785
135,135,valid_kl_valid,14.353497505187988
136,136,valid_kl_valid,14.357619285583496
137,137,valid_kl_valid,14.36175537109375
138,138,valid_kl_valid,14.365917205810547
139,139,valid_kl_valid,14.370095252990723
140,140,valid_kl_valid,14.374282836914062
141,141,valid_kl_valid,14.3784761428833
142,142,valid_kl_valid,14.38267993927002
143,143,valid_kl_valid,14.386881828308105
144,144,valid_kl_valid,14.391088485717773
145,145,valid_kl_valid,14.395286560058594
146,146,valid_kl_valid,14.399478912353516
147,147,valid_kl_valid,14.403698921203613
148,148,valid_kl_valid,14.40793228149414
149,149,valid_kl_valid,14.412182807922363
150,150,valid_kl_valid,14.416457176208496
151,151,valid_kl_valid,14.420732498168945
152,152,valid_kl_valid,14.425006866455078
153,153,valid_kl_valid,14.42929744720459
154,154,valid_kl_valid,14.433609962463379
155,155,valid_kl_valid,14.437908172607422
156,156,valid_kl_valid,14.442233085632324
157,157,valid_kl_valid,14.446562767028809
158,158,valid_kl_valid,14.450899124145508
159,159,valid_kl_valid,14.45522403717041
160,160,valid_kl_valid,14.45955753326416
161,161,valid_kl_valid,14.463900566101074
162,162,valid_kl_valid,14.468233108520508
163,163,valid_kl_valid,14.472573280334473
164,164,valid_kl_valid,14.476919174194336
165,165,valid_kl_valid,14.481223106384277
166,166,valid_kl_valid,14.485519409179688
167,167,valid_kl_valid,14.489832878112793
168,168,valid_kl_valid,14.494149208068848
169,169,valid_kl_valid,14.498481750488281
170,170,valid_kl_valid,14.502811431884766
171,171,valid_kl_valid,14.507146835327148
172,172,valid_kl_valid,14.51147174835205
173,173,valid_kl_valid,14.515788078308105
174,174,valid_kl_valid,14.520118713378906
175,175,valid_kl_valid,14.524449348449707
176,176,valid_kl_valid,14.528779983520508
177,177,valid_kl_valid,14.533120155334473
178,178,valid_kl_valid,14.537481307983398
179,179,valid_kl_valid,14.54184627532959
180,180,valid_kl_valid,14.546210289001465
181,181,valid_kl_valid,14.55059814453125
182,182,valid_kl_valid,14.5549898147583
183,183,valid_kl_valid,14.559389114379883
184,184,valid_kl_valid,14.56379222869873
185,185,valid_kl_valid,14.568195343017578
186,186,valid_kl_valid,14.57260799407959
187,187,valid_kl_valid,14.577042579650879
188,188,valid_kl_valid,14.581476211547852
189,189,valid_kl_valid,14.585912704467773
190,190,valid_kl_valid,14.59035873413086
191,191,valid_kl_valid,14.594836235046387
192,192,valid_kl_valid,14.599313735961914
193,193,valid_kl_valid,14.603816032409668
194,194,valid_kl_valid,14.608330726623535
195,195,valid_kl_valid,14.612873077392578
196,196,valid_kl_valid,14.617416381835938
197,197,valid_kl_valid,14.621953964233398
198,198,valid_kl_valid,14.626481056213379
199,199,valid_kl_valid,14.631023406982422
200,200,valid_kl_valid,14.635594367980957
201,201,valid_kl_valid,14.640196800231934
202,202,valid_kl_valid,14.644808769226074
203,203,valid_kl_valid,14.649430274963379
204,204,valid_kl_valid,14.65404987335205
205,205,valid_kl_valid,14.658686637878418
206,206,valid_kl_valid,14.663298606872559
207,207,valid_kl_valid,14.667903900146484
208,208,valid_kl_valid,14.67250919342041
209,209,valid_kl_valid,14.677163124084473
210,210,valid_kl_valid,14.68179702758789
211,211,valid_kl_valid,14.686427116394043
212,212,valid_kl_valid,14.69105052947998
213,213,valid_kl_valid,14.69567584991455
214,214,valid_kl_valid,14.700301170349121
215,215,valid_kl_valid,14.704938888549805
216,216,valid_kl_valid,14.709577560424805
217,217,valid_kl_valid,14.714225769042969
218,218,valid_kl_valid,14.718866348266602
219,219,valid_kl_valid,14.72352123260498
220,220,valid_kl_valid,14.728178024291992
221,221,valid_kl_valid,14.732823371887207
222,222,valid_kl_valid,14.737494468688965
223,223,valid_kl_valid,14.742198944091797
224,224,valid_kl_valid,14.746915817260742
225,225,valid_kl_valid,14.751657485961914
226,226,valid_kl_valid,14.756390571594238
227,227,valid_kl_valid,14.761143684387207
228,228,valid_kl_valid,14.765913963317871
229,229,valid_kl_valid,14.770662307739258
230,230,valid_kl_valid,14.775424003601074
231,231,valid_kl_valid,14.780168533325195
232,232,valid_kl_valid,14.784907341003418
233,233,valid_kl_valid,14.789658546447754
234,234,valid_kl_valid,14.794424057006836
235,235,valid_kl_valid,14.79918384552002
236,236,valid_kl_valid,14.803977012634277
237,237,valid_kl_valid,14.808783531188965
238,238,valid_kl_valid,14.813608169555664
239,239,valid_kl_valid,14.818449020385742
240,240,valid_kl_valid,14.823290824890137
241,241,valid_kl_valid,14.82813835144043
242,242,valid_kl_valid,14.832984924316406
243,243,valid_kl_valid,14.837830543518066
244,244,valid_kl_valid,14.842686653137207
245,245,valid_kl_valid,14.847546577453613
246,246,valid_kl_valid,14.85240650177002
247,247,valid_kl_valid,14.857278823852539
248,248,valid_kl_valid,14.862174987792969
249,249,valid_kl_valid,14.867064476013184
250,250,valid_kl_valid,14.87194538116455
251,251,valid_kl_valid,14.87683391571045
252,252,valid_kl_valid,14.881734848022461
253,253,valid_kl_valid,14.886624336242676
254,254,valid_kl_valid,14.891511917114258
255,255,valid_kl_valid,14.896428108215332
256,256,valid_kl_valid,14.9013671875
257,257,valid_kl_valid,14.90631103515625
258,258,valid_kl_valid,14.911258697509766
259,259,valid_kl_valid,14.916216850280762
260,260,valid_kl_valid,14.921172142028809
261,261,valid_kl_valid,14.926131248474121
262,262,valid_kl_valid,14.931117057800293
263,263,valid_kl_valid,14.93612003326416
264,264,valid_kl_valid,14.941102027893066
265,265,valid_kl_valid,14.946086883544922
266,266,valid_kl_valid,14.951059341430664
267,267,valid_kl_valid,14.956007957458496
268,268,valid_kl_valid,14.960959434509277
269,269,valid_kl_valid,14.965916633605957
270,270,valid_kl_valid,14.970895767211914
271,271,valid_kl_valid,14.975881576538086
272,272,valid_kl_valid,14.980860710144043
273,273,valid_kl_valid,14.985862731933594
274,274,valid_kl_valid,14.990900039672852
275,275,valid_kl_valid,14.99592399597168
276,276,valid_kl_valid,15.0009765625
277,277,valid_kl_valid,15.00600528717041
278,278,valid_kl_valid,15.011031150817871
279,279,valid_kl_valid,15.016063690185547
280,280,valid_kl_valid,15.021112442016602
281,281,valid_kl_valid,15.026161193847656
282,282,valid_kl_valid,15.031221389770508
283,283,valid_kl_valid,15.03628921508789
284,284,valid_kl_valid,15.041354179382324
285,285,valid_kl_valid,15.046415328979492
286,286,valid_kl_valid,15.051498413085938
287,287,valid_kl_valid,15.056607246398926
288,288,valid_kl_valid,15.061736106872559
289,289,valid_kl_valid,15.066851615905762
290,290,valid_kl_valid,15.071996688842773
291,291,valid_kl_valid,15.077164649963379
292,292,valid_kl_valid,15.082324028015137
293,293,valid_kl_valid,15.087480545043945
294,294,valid_kl_valid,15.092657089233398
295,295,valid_kl_valid,15.097826957702637
296,296,valid_kl_valid,15.102991104125977
297,297,valid_kl_valid,15.10815143585205
298,298,valid_kl_valid,15.113329887390137
299,299,valid_kl_valid,15.11851978302002
300,300,valid_kl_valid,15.123714447021484
301,301,valid_kl_valid,15.128922462463379
302,302,valid_kl_valid,15.134147644042969
303,303,valid_kl_valid,15.139369010925293
304,304,valid_kl_valid,15.144609451293945
305,305,valid_kl_valid,15.149868965148926
306,306,valid_kl_valid,15.155130386352539
307,307,valid_kl_valid,15.16038703918457
308,308,valid_kl_valid,15.165657043457031
309,309,valid_kl_valid,15.17092514038086
310,310,valid_kl_valid,15.17619800567627
311,311,valid_kl_valid,15.181474685668945
312,312,valid_kl_valid,15.186785697937012
313,313,valid_kl_valid,15.192084312438965
314,314,valid_kl_valid,15.197375297546387
315,315,valid_kl_valid,15.202659606933594
316,316,valid_kl_valid,15.207954406738281
317,317,valid_kl_valid,15.213275909423828
318,318,valid_kl_valid,15.218608856201172
319,319,valid_kl_valid,15.223944664001465
320,320,valid_kl_valid,15.229308128356934
321,321,valid_kl_valid,15.234695434570312
322,322,valid_kl_valid,15.240077018737793
323,323,valid_kl_valid,15.24543285369873
324,324,valid_kl_valid,15.250783920288086
325,325,valid_kl_valid,15.256152153015137
