,epoch,variable,value
0,0,valid_kl_valid,13.316092491149902
1,1,valid_kl_valid,12.841104507446289
2,2,valid_kl_valid,12.426840782165527
3,3,valid_kl_valid,12.064399719238281
4,4,valid_kl_valid,11.746210098266602
5,5,valid_kl_valid,11.465997695922852
6,6,valid_kl_valid,11.218452453613281
7,7,valid_kl_valid,10.999153137207031
8,8,valid_kl_valid,10.804219245910645
9,9,valid_kl_valid,10.630406379699707
10,10,valid_kl_valid,10.47493839263916
11,11,valid_kl_valid,10.335432052612305
12,12,valid_kl_valid,10.209848403930664
13,13,valid_kl_valid,10.09642505645752
14,14,valid_kl_valid,9.993675231933594
15,15,valid_kl_valid,9.900299072265625
16,16,valid_kl_valid,9.815194129943848
17,17,valid_kl_valid,9.73737907409668
18,18,valid_kl_valid,9.666045188903809
19,19,valid_kl_valid,9.600503921508789
20,20,valid_kl_valid,9.54012393951416
21,21,valid_kl_valid,9.484357833862305
22,22,valid_kl_valid,9.432746887207031
23,23,valid_kl_valid,9.384866714477539
24,24,valid_kl_valid,9.340373039245605
25,25,valid_kl_valid,9.298967361450195
26,26,valid_kl_valid,9.260381698608398
27,27,valid_kl_valid,9.22436809539795
28,28,valid_kl_valid,9.190725326538086
29,29,valid_kl_valid,9.159272193908691
30,30,valid_kl_valid,9.129837989807129
31,31,valid_kl_valid,9.10228157043457
32,32,valid_kl_valid,9.07649040222168
33,33,valid_kl_valid,9.052337646484375
34,34,valid_kl_valid,9.029735565185547
35,35,valid_kl_valid,9.008605003356934
36,36,valid_kl_valid,8.988840103149414
37,37,valid_kl_valid,8.970390319824219
38,38,valid_kl_valid,8.953189849853516
39,39,valid_kl_valid,8.937193870544434
40,40,valid_kl_valid,8.92236328125
41,41,valid_kl_valid,8.90865421295166
42,42,valid_kl_valid,8.896025657653809
43,43,valid_kl_valid,8.884458541870117
44,44,valid_kl_valid,8.873918533325195
45,45,valid_kl_valid,8.864368438720703
46,46,valid_kl_valid,8.855815887451172
47,47,valid_kl_valid,8.848230361938477
48,48,valid_kl_valid,8.841608047485352
49,49,valid_kl_valid,8.835928916931152
50,50,valid_kl_valid,8.831177711486816
51,51,valid_kl_valid,8.827346801757812
52,52,valid_kl_valid,8.824445724487305
53,53,valid_kl_valid,8.822458267211914
54,54,valid_kl_valid,8.821388244628906
55,55,valid_kl_valid,8.821240425109863
56,56,valid_kl_valid,8.822014808654785
57,57,valid_kl_valid,8.823722839355469
58,58,valid_kl_valid,8.826342582702637
59,59,valid_kl_valid,8.829907417297363
60,60,valid_kl_valid,8.834427833557129
61,61,valid_kl_valid,8.839903831481934
62,62,valid_kl_valid,8.846338272094727
63,63,valid_kl_valid,8.853726387023926
64,64,valid_kl_valid,8.862077713012695
65,65,valid_kl_valid,8.871387481689453
66,66,valid_kl_valid,8.881691932678223
67,67,valid_kl_valid,8.893001556396484
68,68,valid_kl_valid,8.90532112121582
69,69,valid_kl_valid,8.918670654296875
70,70,valid_kl_valid,8.933040618896484
71,71,valid_kl_valid,8.948469161987305
72,72,valid_kl_valid,8.96495532989502
73,73,valid_kl_valid,8.982518196105957
74,74,valid_kl_valid,9.001165390014648
75,75,valid_kl_valid,9.020901679992676
76,76,valid_kl_valid,9.041747093200684
77,77,valid_kl_valid,9.063692092895508
78,78,valid_kl_valid,9.086742401123047
79,79,valid_kl_valid,9.110898971557617
80,80,valid_kl_valid,9.136140823364258
81,81,valid_kl_valid,9.162452697753906
82,82,valid_kl_valid,9.189810752868652
83,83,valid_kl_valid,9.218162536621094
84,84,valid_kl_valid,9.247386932373047
85,85,valid_kl_valid,9.277358055114746
86,86,valid_kl_valid,9.30794620513916
87,87,valid_kl_valid,9.338913917541504
88,88,valid_kl_valid,9.370057106018066
89,89,valid_kl_valid,9.401154518127441
90,90,valid_kl_valid,9.431967735290527
91,91,valid_kl_valid,9.462268829345703
92,92,valid_kl_valid,9.4918851852417
93,93,valid_kl_valid,9.520742416381836
94,94,valid_kl_valid,9.548738479614258
95,95,valid_kl_valid,9.575948715209961
96,96,valid_kl_valid,9.602540969848633
97,97,valid_kl_valid,9.62878131866455
98,98,valid_kl_valid,9.655027389526367
99,99,valid_kl_valid,9.681587219238281
100,0,valid_nll_valid,147.28004455566406
101,1,valid_nll_valid,148.86370849609375
102,2,valid_nll_valid,147.80458068847656
103,3,valid_nll_valid,146.84629821777344
104,4,valid_nll_valid,145.99119567871094
105,5,valid_nll_valid,147.69459533691406
106,6,valid_nll_valid,146.38282775878906
107,7,valid_nll_valid,145.31317138671875
108,8,valid_nll_valid,147.3756103515625
109,9,valid_nll_valid,145.5893096923828
110,10,valid_nll_valid,147.79112243652344
111,11,valid_nll_valid,145.08055114746094
112,12,valid_nll_valid,145.2587127685547
113,13,valid_nll_valid,145.3919219970703
114,14,valid_nll_valid,148.2044219970703
115,15,valid_nll_valid,147.65895080566406
116,16,valid_nll_valid,147.8265838623047
117,17,valid_nll_valid,145.0057830810547
118,18,valid_nll_valid,143.8955841064453
119,19,valid_nll_valid,143.8112030029297
120,20,valid_nll_valid,143.7923583984375
121,21,valid_nll_valid,145.93763732910156
122,22,valid_nll_valid,144.62411499023438
123,23,valid_nll_valid,145.8406982421875
124,24,valid_nll_valid,146.37730407714844
125,25,valid_nll_valid,143.6477508544922
126,26,valid_nll_valid,146.03675842285156
127,27,valid_nll_valid,148.5243682861328
128,28,valid_nll_valid,145.47018432617188
129,29,valid_nll_valid,146.00991821289062
130,30,valid_nll_valid,147.09353637695312
131,31,valid_nll_valid,143.24456787109375
132,32,valid_nll_valid,145.4893798828125
133,33,valid_nll_valid,146.79766845703125
134,34,valid_nll_valid,144.647705078125
135,35,valid_nll_valid,146.74395751953125
136,36,valid_nll_valid,144.37863159179688
137,37,valid_nll_valid,144.20742797851562
138,38,valid_nll_valid,143.21002197265625
139,39,valid_nll_valid,146.2548065185547
140,40,valid_nll_valid,144.69183349609375
141,41,valid_nll_valid,144.74746704101562
142,42,valid_nll_valid,145.2310791015625
143,43,valid_nll_valid,142.35272216796875
144,44,valid_nll_valid,142.44708251953125
145,45,valid_nll_valid,146.7825164794922
146,46,valid_nll_valid,144.14804077148438
147,47,valid_nll_valid,143.50732421875
148,48,valid_nll_valid,145.4175262451172
149,49,valid_nll_valid,144.5444793701172
150,50,valid_nll_valid,143.89981079101562
151,51,valid_nll_valid,143.7564239501953
152,52,valid_nll_valid,143.71302795410156
153,53,valid_nll_valid,144.386474609375
154,54,valid_nll_valid,145.2671356201172
155,55,valid_nll_valid,142.83053588867188
156,56,valid_nll_valid,145.3170623779297
157,57,valid_nll_valid,141.8857879638672
158,58,valid_nll_valid,144.06663513183594
159,59,valid_nll_valid,140.75619506835938
160,60,valid_nll_valid,142.897705078125
161,61,valid_nll_valid,141.9447021484375
162,62,valid_nll_valid,143.6632843017578
163,63,valid_nll_valid,140.36183166503906
164,64,valid_nll_valid,143.7398681640625
165,65,valid_nll_valid,142.29400634765625
166,66,valid_nll_valid,143.434814453125
167,67,valid_nll_valid,143.86402893066406
168,68,valid_nll_valid,141.0303192138672
169,69,valid_nll_valid,143.2371063232422
170,70,valid_nll_valid,143.35987854003906
171,71,valid_nll_valid,143.53451538085938
172,72,valid_nll_valid,144.81759643554688
173,73,valid_nll_valid,142.69512939453125
174,74,valid_nll_valid,140.4811553955078
175,75,valid_nll_valid,140.6907501220703
176,76,valid_nll_valid,142.68582153320312
177,77,valid_nll_valid,142.97154235839844
178,78,valid_nll_valid,142.76422119140625
179,79,valid_nll_valid,139.03302001953125
180,80,valid_nll_valid,142.758544921875
181,81,valid_nll_valid,143.22817993164062
182,82,valid_nll_valid,143.46240234375
183,83,valid_nll_valid,141.6561737060547
184,84,valid_nll_valid,142.85400390625
185,85,valid_nll_valid,140.2593536376953
186,86,valid_nll_valid,142.57908630371094
187,87,valid_nll_valid,142.9275360107422
188,88,valid_nll_valid,143.41925048828125
189,89,valid_nll_valid,144.08163452148438
190,90,valid_nll_valid,141.71524047851562
191,91,valid_nll_valid,142.4530487060547
192,92,valid_nll_valid,141.2747344970703
193,93,valid_nll_valid,141.83840942382812
194,94,valid_nll_valid,144.4176788330078
195,95,valid_nll_valid,140.5841827392578
196,96,valid_nll_valid,142.0814666748047
197,97,valid_nll_valid,141.29270935058594
198,98,valid_nll_valid,138.22817993164062
199,99,valid_nll_valid,142.22950744628906
200,0,valid_loss,4.016103267669678
201,1,valid_loss,4.044648170471191
202,2,valid_loss,4.008761882781982
203,3,valid_loss,3.976696729660034
204,4,valid_loss,3.948298215866089
205,5,valid_loss,3.984790563583374
206,6,valid_loss,3.946697235107422
207,7,valid_loss,3.915337562561035
208,8,valid_loss,3.9628615379333496
209,9,valid_loss,3.9146673679351807
210,10,valid_loss,3.9666059017181396
211,11,valid_loss,3.896104097366333
212,12,valid_loss,3.8981385231018066
213,13,valid_loss,3.8993232250213623
214,14,valid_loss,3.9677274227142334
215,15,valid_loss,3.9523863792419434
216,16,valid_loss,3.9550507068634033
217,17,valid_loss,3.88315749168396
218,18,valid_loss,3.854163408279419
219,19,valid_loss,3.8509318828582764
220,20,valid_loss,3.849440336227417
221,21,valid_loss,3.902141571044922
222,22,valid_loss,3.8684513568878174
223,23,valid_loss,3.898082971572876
224,24,valid_loss,3.9107754230499268
225,25,valid_loss,3.8418686389923096
226,26,valid_loss,3.900974750518799
227,27,valid_loss,3.9625895023345947
228,28,valid_loss,3.8856985569000244
229,29,valid_loss,3.898691177368164
230,30,valid_loss,3.9253129959106445
231,31,valid_loss,3.8286497592926025
232,32,valid_loss,3.8843584060668945
233,33,valid_loss,3.9166791439056396
234,34,valid_loss,3.86256742477417
235,35,valid_loss,3.9146347045898438
236,36,valid_loss,3.855182647705078
237,37,valid_loss,3.8506038188934326
238,38,valid_loss,3.8253884315490723
239,39,valid_loss,3.9012467861175537
240,40,valid_loss,3.8619296550750732
241,41,valid_loss,3.8630943298339844
242,42,valid_loss,3.874976634979248
243,43,valid_loss,3.802827835083008
244,44,valid_loss,3.80501389503479
245,45,valid_loss,3.913242816925049
246,46,valid_loss,3.8472418785095215
247,47,valid_loss,3.831101655960083
248,48,valid_loss,3.878751039505005
249,49,valid_loss,3.8568363189697266
250,50,valid_loss,3.840648889541626
251,51,valid_loss,3.837009906768799
252,52,valid_loss,3.835888624191284
253,53,valid_loss,3.8527069091796875
254,54,valid_loss,3.8747246265411377
255,55,valid_loss,3.813829183578491
256,56,valid_loss,3.876030921936035
257,57,valid_loss,3.790306568145752
258,58,valid_loss,3.844904661178589
259,59,valid_loss,3.7622406482696533
260,60,valid_loss,3.8158960342407227
261,61,valid_loss,3.7922089099884033
262,62,valid_loss,3.8353328704833984
263,63,valid_loss,3.752977132797241
264,64,valid_loss,3.837629795074463
265,65,valid_loss,3.801708459854126
266,66,valid_loss,3.830476760864258
267,67,valid_loss,3.841477632522583
268,68,valid_loss,3.7709288597106934
269,69,valid_loss,3.8264172077178955
270,70,valid_loss,3.829829454421997
271,71,valid_loss,3.834562301635742
272,72,valid_loss,3.867032289505005
273,73,valid_loss,3.8143908977508545
274,74,valid_loss,3.7594900131225586
275,75,valid_loss,3.765206813812256
276,76,valid_loss,3.815589427947998
277,77,valid_loss,3.823272466659546
278,78,valid_loss,3.818666696548462
279,79,valid_loss,3.725996255874634
280,80,valid_loss,3.819777250289917
281,81,valid_loss,3.83219575881958
282,82,valid_loss,3.8387668132781982
283,83,valid_loss,3.7943732738494873
284,84,valid_loss,3.8251302242279053
285,85,valid_loss,3.7611279487609863
286,86,valid_loss,3.820039749145508
287,87,valid_loss,3.8297219276428223
288,88,valid_loss,3.8430309295654297
289,89,valid_loss,3.8606505393981934
290,90,valid_loss,3.8025870323181152
291,91,valid_loss,3.8221523761749268
292,92,valid_loss,3.7938320636749268
293,93,valid_loss,3.809082508087158
294,94,valid_loss,3.8747446537017822
295,95,valid_loss,3.780097484588623
296,96,valid_loss,3.818727970123291
297,97,valid_loss,3.8002119064331055
298,98,valid_loss,3.724809169769287
299,99,valid_loss,3.8260717391967773
300,0,valid_l1,0.0011996199609711766
301,1,valid_l1,0.0020277032162994146
302,2,valid_l1,0.0029763393104076385
303,3,valid_l1,0.003929221536964178
304,4,valid_l1,0.0048631164245307446
305,5,valid_l1,0.00577594805508852
306,6,valid_l1,0.006665170192718506
307,7,valid_l1,0.007529179099947214
308,8,valid_l1,0.008365940302610397
309,9,valid_l1,0.009174452163279057
310,10,valid_l1,0.009954210370779037
311,11,valid_l1,0.010704348795115948
312,12,valid_l1,0.011424529366195202
313,13,valid_l1,0.012114642187952995
314,14,valid_l1,0.012774773873388767
315,15,valid_l1,0.013405180536210537
316,16,valid_l1,0.014006249606609344
317,17,valid_l1,0.01457847747951746
318,18,valid_l1,0.015122441574931145
319,19,valid_l1,0.015638794749975204
320,20,valid_l1,0.016128262504935265
321,21,valid_l1,0.016591623425483704
322,22,valid_l1,0.01702970080077648
323,23,valid_l1,0.017443349584937096
324,24,valid_l1,0.017833437770605087
325,25,valid_l1,0.01820085197687149
326,26,valid_l1,0.01854648068547249
327,27,valid_l1,0.018871212378144264
328,28,valid_l1,0.019175924360752106
329,29,valid_l1,0.019461490213871002
330,30,valid_l1,0.0197287667542696
331,31,valid_l1,0.019978588446974754
332,32,valid_l1,0.020211778581142426
333,33,valid_l1,0.020429136231541634
334,34,valid_l1,0.02063160575926304
335,35,valid_l1,0.020820479840040207
336,36,valid_l1,0.020995749160647392
337,37,valid_l1,0.021158115938305855
338,38,valid_l1,0.021308254450559616
339,39,valid_l1,0.021446818485856056
340,40,valid_l1,0.02157442457973957
341,41,valid_l1,0.02169167436659336
342,42,valid_l1,0.02179914154112339
343,43,valid_l1,0.021898245438933372
344,44,valid_l1,0.02198871225118637
345,45,valid_l1,0.022070923820137978
346,46,valid_l1,0.0221453495323658
347,47,valid_l1,0.02221244014799595
348,48,valid_l1,0.022272616624832153
349,49,valid_l1,0.022326285019516945
350,50,valid_l1,0.022373821586370468
351,51,valid_l1,0.022415591403841972
352,52,valid_l1,0.02245192974805832
353,53,valid_l1,0.022483699023723602
354,54,valid_l1,0.02251148596405983
